datetime,open,high,low,close,volume,symbol
2023/2/5,23327.32,23426.01,22757.81,22928.72,40793.55119,BTC
2023/2/6,22928.72,23152.24,22641.53,22761.88,54966.74302,BTC
2023/2/7,22761.88,23350.23,22746.32,23243.64,68521.3983,BTC
2023/2/8,23243.64,23448.36,22675.22,22960.73,114717.208,BTC
2023/2/9,22960.73,23010.51,21700.0,21797.17,28830.6536,BTC
2023/2/10,21797.17,21936.57,21473.7,21633.78,44515.56038,BTC
2023/2/11,21633.78,21900.89,21602.51,21860.86,45335.37315,BTC
2023/2/12,21860.86,22087.24,21633.11,21784.39,39611.81621,BTC
2023/2/13,21784.39,21893.62,21355.14,21774.25,27969.21285,BTC
2023/2/14,21774.25,22309.02,21543.45,22202.76,29396.96033,BTC
2023/2/15,22202.76,24368.41,22049.17,24327.98,60892.79418,BTC
2023/2/16,24327.98,25247.24,23506.76,23511.81,55465.27329,BTC
2023/2/17,23511.81,25019.0,23348.43,24573.38,57134.17569,BTC
2023/2/18,24573.38,24872.56,24438.41,24632.15,19425.4501,BTC
2023/2/19,24632.15,25181.24,24199.13,24278.24,46506.47016,BTC
2023/2/20,24278.24,25111.49,23842.43,24841.69,28491.0205,BTC
2023/2/21,24841.69,25241.03,24153.71,24451.98,25013.93482,BTC
2023/2/22,24451.98,24472.44,23579.57,24182.92,24148.14736,BTC
2023/2/23,24182.92,24596.48,23614.75,23937.74,16591.12966,BTC
2023/2/24,23937.74,24129.89,22850.0,23184.48,13325.28029,BTC
2023/2/25,23184.48,23218.72,22742.47,23164.25,5745.719298,BTC
2023/2/26,23164.25,23684.76,23062.09,23555.9,6137.620362,BTC
2023/2/27,23555.9,23897.49,23115.95,23492.78,16114.52346,BTC
2023/2/28,23492.78,23597.35,23031.9,23141.46,18163.99817,BTC
2023/3/1,23141.46,23986.15,23021.93,23633.88,18478.44394,BTC
2023/3/2,23633.88,23790.0,23200.99,23464.98,14668.89954,BTC
2023/3/3,23464.98,23476.28,21994.54,22354.37,17113.44977,BTC
2023/3/4,22354.37,22406.88,22160.64,22346.7,3343.119299,BTC
2023/3/5,22346.7,22652.44,22199.83,22429.42,6159.2253,BTC
2023/3/6,22429.42,22597.77,22280.1,22408.85,11915.29018,BTC
2023/3/7,22408.85,22555.78,21936.5,22198.4,28316.93648,BTC
2023/3/8,22198.4,22283.1,21587.55,21704.03,19698.45479,BTC
2023/3/9,21704.03,21832.52,20047.69,20361.01,29477.78251,BTC
2023/3/10,20361.01,20365.39,19559.4,20151.4,49609.8539,BTC
2023/3/11,20151.4,20679.66,19770.12,20458.41,41339.32067,BTC
2023/3/12,20458.41,22113.55,20275.74,21995.43,38053.29622,BTC
2023/3/13,21995.43,24493.49,21824.56,24107.64,45517.08306,BTC
2023/3/14,24107.64,26363.35,23988.77,24674.77,43379.76444,BTC
2023/3/15,24674.77,25161.47,23897.48,24284.73,40425.55789,BTC
2023/3/16,24284.73,25149.44,24125.23,25002.0,27196.94319,BTC
