steps,rewards,actions,balance,holding,total_asset_value,datetime,max_drawdown,peak_idx,trough_idx
0,2.650441,1,-4994.999999998137,233.91060145097123,10265044.102504099,2022-01-12,0.03286568410075473,0,2
1,-3.189989,1,-4994.999999998137,233.91060145097123,9937590.312426869,2022-01-13,0.03286568410075473,0,2
2,-0.09976168,2,9927676.405750884,0.0,9927676.405750884,2022-01-14,0.03286568410075473,0,2
3,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-01-15,0.03286568410075473,0,2
4,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-01-16,0.03286568410075473,0,2
5,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-01-17,0.03286568410075473,0,2
6,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-01-18,0.03286568410075473,0,2
7,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-01-19,0.03286568410075473,0,2
8,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-01-20,0.03286568410075473,0,2
9,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-01-21,0.03286568410075473,0,2
10,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-01-22,0.03286568410075473,0,2
11,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-01-23,0.03286568410075473,0,2
12,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-01-24,0.03286568410075473,0,2
13,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-01-25,0.03286568410075473,0,2
14,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-01-26,0.03286568410075473,0,2
15,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-01-27,0.03286568410075473,0,2
16,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-01-28,0.03286568410075473,0,2
17,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-01-29,0.03286568410075473,0,2
18,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-01-30,0.03286568410075473,0,2
19,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-01-31,0.03286568410075473,0,2
20,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-01,0.03286568410075473,0,2
21,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-02,0.03286568410075473,0,2
22,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-03,0.03286568410075473,0,2
23,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-04,0.03286568410075473,0,2
24,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-02-05,0.03286568410075473,0,2
25,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-02-06,0.03286568410075473,0,2
26,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-02-07,0.03286568410075473,0,2
27,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-02-08,0.03286568410075473,0,2
28,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-02-09,0.03286568410075473,0,2
29,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-02-10,0.03286568410075473,0,2
30,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-11,0.03286568410075473,0,2
